"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
A man was arrested and convicted of publishing paid newspaper advertisements giving information on how to get an abortion in another state and how to find a referral service. A criminal statute made it a crime to disseminate such information. Will the courts uphold the conviction?,"No, the statute violates the sixth amendment right to privacy.","No, the statute violates the First Amendment right to publish protected commercial speech.","Yes, the right to an abortion does not include the right to publicize where to get one.","Yes, there is no right to publish or disseminate speech that is commercial in nature.",B
"A first-year law student worked as a part-time law clerk at a prestigious law firm. He was permitted to borrow law books and legal treatises to take home for his own personal use. One afternoon, the law student was preparing a brief in the firm's law library when he noticed a book lying on the conference table. Making sure no one was watching him, he took the book and placed it in his briefcase. He planned to take the book home that night with the intention of not returning it. If the law student is subsequently charged with larceny of the book, which of the following claims, if true, would LEAST aid him in his defense?","The law firm had failed to give him his salary for two weeks, and he took the book as security for the debt.",He intended to return the book after reading it.,The law firm had given him possession of the book.,The law firm had given him custody of the book.,D
Base Electric Co. has entered an agreement to buy its actual requirements of copper wiring for six months from the Seymour Metal Wire Company and Seymour Metal has agreed to sell all the copper wiring Base will require for six months. The agreement between the two companies is,Unenforceable because it is too indefinite as to quantity.,Unenforceable because it lacks mutuality of obligation.,Unenforceable because of lack of consideration.,Valid and enforceable.,D
"A pilot decided to fly his small airplane to another city for a weekend visit. He invited one of his best friends to join him as a passenger on the trip. Near the end of the flight, the pilot saw a cloud of fog ahead but decided that he could navigate through it. He got lost in the fog and crashed the plane into the side of a mountain. The pilot and his passenger were both killed instantly in the crash. If the passenger's family brings a wrongful death action against the pilot's estate, the most likely result is that the plaintiffs will","recover under strict liability, because the pilot engaged in an abnormally dangerous activity.","recover under negligence, because the pilot failed to exercise reasonable care in the operation of his airplane.","not recover, because the passenger did not pay to go on the flight.","not recover, because the passenger unreasonably exposed himself to a known danger.",B
"A complaint filed on behalf of a woman against a nursing home and an ambulance service included the following allegations: The woman, who was 86 years old and unable to speak after suffering a stroke, was picked up from her daughter's house by the ambulance service and taken to the nursing home to stay while her daughter was out of town. When the woman's daughter returned a few days later, the ambulance service picked up the woman from the nursing home and returned her to the daughter's house. The daughter was shocked to discover that the woman had shocked to discover that the woman had a broken leg; her leg had been uninjured when she left for the nursing home. A physician's report attached to the complaint stated that the woman's leg injury would not have occurred in the absence of negligence. The complaint further alleged that the woman was under the control, successively, of the ambulance service and the nursing home during the time when she must have sustained the injury, and that either the ambulance service or the nursing home must have negligently moved or handled the woman, causing the injury to her leg. Both defendants have argued that the allegations in the complaint are inadequate to support a negligence claim. What is the best response to the defendants' argument?",Both defendants owed a duty to the woman.,"One of the two defendants probably caused the injury, and the circumstances of the injury are primarily within the knowledge and control of the defendants rather than the woman or her representative.","The defendants are concurrent tortfeasors, so each is vicariously liable for any tortious act committed by the other.",There are grounds for the fact-finder to infer that both defendants were negligent.,B
"A man was charged with first-degree murder. Two lawyers were appointed to represent him because the prosecution planned to seek the death penalty. On the first day of trial, the air-conditioning malfunctioned in the courtroom, so the judge directed that the selection of the jurors take place in his chambers. Because of the large number of potential jurors, the judge directed that only one lawyer for the prosecution and one for the defense participate in the jury selection process. The defendant remained in the courtroom during the questioning of the jurors. Once the jury was selected, the trial was postponed until the next day, when the air-conditioning was again working. Did the court's jury selection process violate the defendant's federal constitutional rights?","No, because a defendant's confrontation rights are limited to witnesses rather than jurors.","No, because there was good cause to conduct jury selection outside the defendant's presence.","Yes, because excluding the defendant undercut the presumption of innocence.","Yes, because jury selection is a critical stage at which a defendant is entitled to be present.",D
"A homeowner listed his home for sale with a real estate broker. The written six-month exclusive- right-to-sell listing agreement provided for the payment of a commission if the home sold. In accordance with the listing agreement, the broker promptly took reasonable steps to market the home, incurring expenses for her efforts. Five months into the listing period, without involving the broker, the homeowner accepted an offer to purchase from his cousin. The broker learned of the contract only when the sale of the home to the cousin closed, one month after the listing period had expired. Is the broker entitled to any payment?","No, because the broker engaged in no negotiations with the cousin.","No, because the closing occurred after the listing period had expired.","Yes, but only reimbursement for her expenses.","Yes, the full commission, because the homeowner accepted the cousin's offer to purchase during the listing period.",D
"A consumer from State A filed a $100,000 products liabilityaction in federal court against a manufacturer incorporatedand with its principal place of business in State B. The con-sumer claimed that a flaw in the manufacturer's product had resulted in severe injuries to the consumer. In its answer,the manufacturer asserted a third-party complaint againstthe product designer, also incorporated and with its principal place of business in State B. Believing that the consumer had sued the wrong defendant, the manufacturer claimed boththat the designer was solely responsible for the flaw that had led to the consumer's injuries and that the manufacturer was not at fault. 7.After being fired, a woman sued her former employer in federal court, alleging that her supervisor had discriminated against her on the basis of her sex. The woman's complaint included a lengthy description of what the supervisor had said and done over the years, quoting his telephone calls and emails to her and her own emails to the supervisor's manager asking for help. The designer is aware that the manufacturer did not follow all of the designer's specifications when making the product. Which of the following arguments is most likely to achieve the designer's goal of dismissal of the third-party complaint?","The court does not have subject-matter jurisdiction over the third-party complaint, because both the manufacturer and the designer are citizens of State B.",The manufacturer failed to obtain the court's leave to file the third-party complaint.,The manufacturer's failure to follow the designer's speci-fications caused the flaw that resulted in the consumer's injuries.,The manufacturer's third-party complaint failed to state a proper third-party claim.,D
"A husband suspected that his wife was having an affair. He found a letter in her car addressed to her boyfriend. When he confronted her with it she laughed derisively, admitted to the adultery in sordid detail, and taunted him with insults. He got into a rage and killed her on the spot. In the trial for first degree murder, defense counsel asked for a jury charge of voluntary manslaughter. The trial judge refused. On appeal will the husband prevail on an argument that the facts justified a charge of voluntary manslaughter?","No, voluntary manslaughter is only available when the adultery is witnessed in real time by the defendant.","No, mere words are never a sufficient provocation to establish voluntary manslaughter.","Yes, an admission of adultery always justifies a jury charge of voluntary manslaughter.","Yes, there was sufficient provocation to justify a jury charge of voluntary manslaughter.",D
"A property owner held title in fee simple to a tract of 20 acres located outside the boundaries of the city. Thereafter, the property owner constructed a shopping center on the property and leased commercial buildings and parking facilities to various tenants. The shopping center, which was located near a public high school, attracted many teenagers who often loitered in the parking lot. The youths frequently harassed shoppers and damaged autos by breaking off windshield wipers and radio antennas. Customarily, the local police department patrolled the shopping center and drove by three or four times each day. This, however, did not prevent the teenagers from hanging out at the shopping center. One afternoon, a shopper was shopping at the center when an unidentified youth damaged her car by throwing a rock through the back window. The shopper brings an action against the property owner to recover for the damage to her auto. She will most likely","prevail, unless the person who was responsible for damaging her car can be identified.","prevail, if the damage to her car could have been prevented had the property owner taken reasonable security measures.","not prevail, because the car was damaged by the malicious acts of an independent third person.","not prevail, because the local police had the primary duty to provide security protection at the shopping area.",B
"On April 10, the owner of a golf course entered into an oral agreement with a gardener whereby the gardener promised to install all new sprinkler heads on the sprinkler system at the 18-hole golf course. In return, the owner promised to pay the gardener $2,400 upon completion of the job. Since a golf tournament was scheduled for the weekend of April 20 21, the gardener agreed to replace all the sprinkler heads no later than April 19. Before accepting the job, the gardener had inspected the golf course and determined that 240 sprinkler heads had to be replaced. By April 14, the gardener had installed 80 new sprinkler heads on the first six holes of the 18-hole golf course. That afternoon, however, the owner learned that the gardener had been adjudicated bankrupt on April 12, so he notified the gardener to discontinue the job. The next day, the owner hired a landscaper to complete the installation work at $8 per head. The landscaper installed the remaining 160 sprinkler heads and completed the work on April 19. Despite making reasonable efforts, the gardener was unable to find any gainful employment during the period. Also, the gardener's application for unemployment compensation was rejected at the same time. Which of the following statements, if found to be true, would provide the owner with legally justifiable grounds for discharging the gardener?",The gardener had been adjudicated bankrupt onApril 12.,The gardener had only completed 33 percent of the installation work when he was discharged.,The contract between the owner and the gardener was not in writing.,"Half of the sprinkler heads installed by the gardener were determined to be defective, and the gardener refused to replace the sprinkler heads.",D
"A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery. At the defendant's trial, several eyewitnesses testified that they had seen a large redheaded man pull out a gun and rob the owner of the liquor store. The defendant appeared at trial with a shaven head. The prosecution calls a corrections officer to testify that the defendant had red hair when he was first brought to jail. The defendant's counsel objects. The trial judge should rule the correction officer's testimony",admissible as a prior identification.,"admissible, for the limited purpose of clarifying the discrepancy in the witnesses' testimony.",inadmissible as hearsay not within any recognized exception.,"inadmissible, because it is opinion testimony.",B
The President may appoint which of the following with the advice and consent of the Senate?,Ambassadors,public ministers and consuls,justices of the Supreme Court,all of the above,D
"A man who was emotionally upset due to marital problems voluntarily checked into a private medical facility for treatment. State law provided that if he tried to leave against medical advice, the hospital could hold him for 72 hours while trying to convince him to stay. During the stay, he told his medical providers that he was intensely angry at his wife, who was living with another man, and he wanted to harm her. Despite that knowledge, the hospital issued him an unrestricted weekend pass. When he got out he shot and killed his wife. The man's children sued the hospital for negligence. The hospital filed a motion to dismiss mainly because there was no privity with the decedent and no duty owed to her. Will the court grant the motion to dismiss?","No, because the hospital is strictly liable for releasing patients who it knows or should know represent an unreasonable danger to third persons.","No, because the special relationship and the control between doctor and an in-patient mandates due care by the doctor to prevent a foreseeable danger to others.","Yes, because there is no duty to control the conduct of another person to prevent that person from harming others.","Yes, because the intervening acts of third parties are unforeseeable and cannot give rise to liability.",B
"An incumbent was running for re-election as the mayor of a city. During one of his opponent's campaign speeches, he stated that the mayor had once propositioned a prostitute. A television correspondent who was covering the election was present when the opponent made the statement. She recorded the opponent's remark about the mayor in her notebook. In a stunning upset, the opponent defeated the mayor in the election. Many of the pollsters attributed the mayor's loss to the question of his moral character following the opponent's smear campaign depicting the mayor as a client of prostitutes. Following the election, the mayor sued the opponent for defamation, basing his suit on the opponent's statement that the mayor had ""once propositioned a prostitute. "" At trial, the mayor calls the television correspondent to testify concerning her recollection of what the opponent said during the campaign speech attended by the television correspondent. The television correspondent's testimony is","admissible, because the television correspondent recorded the opponent's statement in her business capacity.","admissible, because the television correspondent had firsthand knowledge of the opponent's statement.","inadmissible, because the notebook entry is the best evidence.","inadmissible, because it is hearsay not within any recognized exception.",B
"One day, an 11-year-old boy came home from school with red lipstick stains on his collar. When the boy's mother inquired about the lipstick stains, the boy said that his teacher had kissed him. The mother then contacted the police, who subsequently conducted an investigation and arrested the teacher, charging her with two felony counts of child molestation. In accord with state law, a preliminary hearing was scheduled. After the boy was subpoenaed to testify at the preliminary hearing, the prosecution filed a motion to exclude the teacher from the courtroom during the boy's appearance. The motion, with supporting affidavits from a child psychologist, claimed that having the boy and the teacher in the same room would cause irreparable emotional and psychological harm to the alleged victim. The judge should","deny the motion, because a pretrial proceeding is an early stage of trial, and a defendant has a constitutional right of confrontation at every stage of the trial.","deny the motion, because the teacher's exclusion from the courtroom would have prejudicial impact on receiving effective assistance of counsel.","grant the motion, because the teacher's attorney still has an opportunity to cross-examine the witness despite the teacher's absence from the courtroom.","grant the motion, because cross-examination at a preliminary hearing is not required by the confrontation clause of the Sixth Amendment.",D
"A seller sold the eastern two-thirds of his land to a buyer, who soon thereafter constructed a house there. One year later, the buyer cleared a path from her home across the seller's retained land to a road that abuts the western boundary of the seller's land. The seller stood by and watched the buyer clear the path, but made no objection. This path is very convenient to the buyer's use of her land, and the buyer used it daily for several months. The path is readily apparent to anyone. Recently, the seller put a barrier across the path. The buyer now has brought an action to have the barrier removed. The theory giving the buyer her best chance of success would be that",the buyer has an easement by necessity. This would depend on the strength of the court's feeling about the use of the laid.,"the buyer has an easement by implication. This would depend on whether the convenience was sufficiently strong to amount to ""reasonably necessary. """,the buyer has an easement by prescription. This would depend on the length of time she used the path prior to the erection of the barrier.,the buyer has an express easement.,B
"A state has a hit-and-run statute in effect that makes it a crime to leave the scene of an accident. One afternoon, a 9-year-old victim was riding her bicycle along the street. As the victim swerved into the southbound lane, her bicycle was struck by a car driven by the defendant. The victim was knocked off her bike and thrown onto the sidewalk adjacent to the street. Although the victim received some minor scrapes and bruises, she was not seriously injured. Following the accident, the car driven by the defendant sped away. Moments later, however, a tractor-trailer crashed into the rear of a car about 30 feet from where the victim was lying. The car almost instantly caught fire as its gas tank exploded. The victim, who was engulfed in the flaming wreckage, was killed. If the defendant is charged with involuntary manslaughter for the death of the victim, the defendant should be found","guilty, because she unlawfully fled the scene of an accident in violation of her statutory duty.","guilty, because her failure to render aid to the victim would make the defendant criminally responsible for the victim's death.","not guilty, because under the circumstances her failure to aid the victim cannot be a basis for imposing criminal responsibility for the victim's death.","not guilty, because there was not a sufficient causal connection between her actions and the victim's death to impose criminal responsibility.",D
"A married couple signed a contract to sell their home, and in it they affirmed that they did not know of any structural defects in the home. Prior to the date of closing, the purchasers noticed peeling paint and plaster erosion in a corner of a ceiling near the fireplace. They also noticed water marks lining the interior wall in the basement. The sellers explained that these were old problems that had been fixed and they just didn't get around to doing the cosmetic repairs and painting. The parties went to closing and finalized the deal. On their first week in the house, the purchasers found a virtual flood plain in their basement and they confronted water gushing in at the corner areas near the fireplace. They hired a contractor who reported the need for extensive structural repairs. They sued the sellers for fraud, misrepresentation, and implied warranties of habitability, and they asked for the funds to fix the property. Do they have a valid cause of action against the sellers?","No, because the facts do not indicate an intention to deceive by the sellers.","No, because buyers must always buy a used house in ""as is"" condition and they assume the risk of any hidden defects under the caveat emptor rule.","Yes, the evidence indicates that the sellers made knowingly false representations of material fact to induce the buyers to rely thereon and buy the property.","Yes, the sellers breached the contract of sale and must pay damages.",C
"A hot-air balloon touring company operated near a golf course. The company's property was separated from the golf course by a fence on which the company had posted signs warning people not to enter the property because of the dangers of balloons landing. A golfer on the golf course hit an errant shot onto the company's property, ignored the warning signs, and jumped over the fence to retrieve her golf ball. At about the same time, one of the company's balloons experienced mechanical problems and had to make an emergency landing to avoid crashing. The balloon, which was out of control when it landed, struck the golfer and injured her. The jurisdiction has decided that hot-air ballooning is an abnormally dangerous activity. In an action by the golfer against the company, does the company have any affirmative defenses?","No, because the balloon was out of control when it struck the golfer.","No, because the company was engaged in an abnormally dangerous activity.","Yes, because the balloon landed to avoid crashing.","Yes, because the golfer assumed the risk by coming onto the company's property.",D
"A truck driver negligently changed lanes on the highway without checking to see if it was clear to do so. As a result, a car that was next to the truck was forced off the highway and crashed into a concrete barrier along the roadway. The driver of the car suffered a broken leg. An ambulance arrived and rushed her to the hospital. A doctor there examined the broken leg and ordered X-rays to be taken. The doctor carelessly misread the X-rays and set the broken bone improperly. As a result of the doctor's negligence, the driver's leg never healed completely, and the driver was left with a significant impairment of the use of her leg. If the driver of the car brings a negligence action against the driver of the truck, the most likely result is","the truck driver will not be liable for any damages, because the doctor's negligence constituted a superseding cause that relieved the truck driver of liability.","the truck driver will be liable for the harm suffered by the plaintiff when her car crashed, but not the additional or enhanced harm resulting from the doctor's careless mistake.",the truck driver will be liable only if his negligence is regarded by the jury as being more severe than the doctor's negligence.,"the truck driver will be liable for all the harm suffered by the plaintiff, although the doctor may be liable to some extent, as well.",D
"A woman was standing in the aisle of a subway car and put her purse on the seat next to her. A man approached the woman from behind and grabbed the purse off the seat. He then pushed the woman out of the way and ran out of the subway car while carrying the purse. The man was apprehended on the subway platform while in possession of the purse. In a jurisdiction that follows the common law with respect to criminal offenses, of what crime can the man properly be convicted?","Larceny, because force was not used until after he took the purse.","Larceny, because he made no threat to use force.","Robbery, because he physically took the purse from the woman's presence.","Robbery, because he used force in leaving with the purse.",D
"A fifteen year-old boy was arrested for burglary. At a juvenile hearing, there was some circumstantial evidence presented but no direct evidence or eyewitness testimony. The juvenile court judge found the youth guilty and sentenced him to five years in a detention center. The juvenile's lawyer objected that the evidence did not prove guilt beyond a reasonable doubt, but the judge held that such proof was not required in a juvenile proceeding. Will the state's appellate court affirm the ruling of the juvenile court judge?","Yes, a juvenile does not get all of the rights enjoyed by adults and proof does not have to be beyond a reasonable doubt.","No, a juvenile cannot be convicted of a crime in a juvenile proceeding except upon proof beyond a reasonable doubt.","Yes, the reasonable doubt standard does not in any event rise to a constitutional right under our system in which each state can declare its own constitutional mandates.","No, a juvenile court proceeding is always followed by a de novo proceeding in adult court in which the reasonable doubt standard is guaranteed.",B
"A boyfriend decided to rob a grocery store after he was let go during a labor dispute. The boyfriend asked his girlfriend to drive the getaway car, to which she agreed, on the condition that no loaded weapons were used during the robbery. On the day of the robbery, the boyfriend and his girlfriend drove to the grocery store. Unknown to the girlfriend, the boyfriend entered the store with a loaded gun. The boyfriend approached one of the cashiers and told him to fill a bag with all the money from the register. When the cashier refused, the boyfriend shot and killed him. He then turned to the next cashier and pointed his gun at her. The cashier suffered a heart attack and died. The boyfriend then took the money from the registers himself and exited the store. One of the customers had called the police, and they were waiting outside. A shootout ensued, and the boyfriend was killed by the police. If this jurisdiction follows the agency theory of felony murder, the girlfriend is guilty if how many counts of murder?",1,2,3,None.,B
"A railroad worker's widow brought a wrongful death action in federal court against the railroad, claiming that its negligence had caused her husband's death. At trial, the widow offered the testimony of a coworker of the husband. The coworker testified that he had seen the rail car on which the husband was riding slow down and the cars behind it gain speed. The coworker also stated that he later heard a loud crash, but did not turn around to look because loud noises were common in the yard. Three other railroad employees testified that no collision had occurred. At the close of the evidence, the railroad moved for judgment as a matter of law, which was denied, and the case was submitted to the jury. The jury returned a verdict for the widow. The railroad has made a renewed motion for judgment as a matter of law. What standard should the court apply to determine how to rule on the motion?",Whether the evidence revealed a genuine dispute of material fact supporting the widow's claim.,Whether the verdict is against the weight of the evidence.,Whether the widow presented a scintilla of evidence to support the verdict.,"Whether there is substantial evidence in the record to support the verdict, resolving all disputed issues in the widow's favor.",D
"Two women lived in a one-bedroom house with 20 dogs. A dog-walker who entered the house was appalled by their deplorable living conditions. The animals' excrement was deposited throughout the house, they were kept in tiny pens, and some of the animals were sick. The visitor called the SPCA, a private non-profit humane society. State law authorized humane societies to receive abused or neglected animals from animal control officers, to care for them and adopt them out. The SPCA took the animals designated by the officers. The officers then arrested the women for animal neglect. At a hearing, the prosecutor was unprepared, and the judge dismissed the charges. The women then sued the officers and the SPCA under 42 U.S.C. Â§ 1983 for civil rights violations. The SPCA defendants filed a motion to dismiss based on the absence of the ""state action"" on their part. Will the court likely grant the motion to dismiss?","Yes, because there was nothing that was done by the humane society that involved police action.","Yes, because the SPCA personnel did not at any time act ""under color of law"" in their actions.","No, because the SPCA was organized under a non-profit certificate of incorporation that was issued by the state.","No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions.",D
"A well-known Washington newspaper columnist was researching the background of a lawyer who had been nominated to become attorney general of the United States and was awaiting confirmation by the U. S. Senate. One of the columnist's eager young apprentices concocted a plan that he hoped would enable him to gain the columnist's favor. Late one evening, without telling anyone, the apprentice broke into the lawyer's private office and copied several letters pertaining to ""dirty tricks"" perpetrated by the lawyer during the most recent presidential campaign. When the apprentice presented the columnist with the fruits of his diligent research, the columnist was quite impressed and immediately printed excerpts from the material. If the lawyer asserts a claim against the columnist for invasion of right to privacy, the plaintiff will most likely","prevail, because the apprentice's action was an unlawful invasion of private facts.","prevail, because the publication was not newsworthy.","not prevail, because what the columnist printed was true, thus establishing there was no ""false light. ""","not prevail, because the columnist was not involved in the burglary and did not conspire with the apprentice with respect to the burglary.",D
"In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1993, a woman mortgaged a tract of land to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9'/2 percent interest per annum. (2) In 1996, the mortgage company recorded the mortgage on the tract of land. (3) In 2007, in a signed writing, which the woman delivered to her daughter, the woman promised to convey the tract of land to her daughter by quitclaim deed and pay the mortgage debt when it came due. (4) In 2008, the woman delivered to the daughter a quitclaim deed that made no reference to the mortgage. If the woman thereafter defaulted on the mortgage debt, which of the following is probably correct?",Only the daughter has a cause of action against the woman.,Only the mortgage company has a cause of action against the woman.,Both the daughter and the mortgage company have causes of action against the woman.,Neither the daughter nor the mortgage company has a cause of action against the woman.,B
"A defendant entered a bar and ordered a beer. The bartender politely told the defendant he would have to wait until two other patrons were served. The defendant became irate and pulled out a small penknife. Although the defendant intended only to frighten the bartender, he accidentally nicked the bartender's arm with the penknife. The bartender's arm became infected, and he died from gangrene two months later. The most serious crime that the defendant can be convicted of is",battery.,involuntary manslaughter.,assault with a deadly weapon.,murder.,B
"A waitress sued her former employer, a restaurant, under Title VII in federal court. She claimed that the owner had sexually harassed her and then caused her wrongful termination. A jury returned a verdict of $100,000 for the former employee. Two weeks after the court entered judgment on the verdict, the employer filed a motion to dismiss under Fed. Rule 12(b)(6), claiming that it did not have at least 15 employees as required by the definition of an ""employer"" under the civil rights statute. The employer claimed that there was therefore no federal subject-matter jurisdiction. The lower court agreed, dismissed the case and voided the judgment. On appeal to the U.S. Circuit Court of Appeals, will the appellate court likely uphold the lower court's decision?","Yes, because a challenge to jurisdiction can be made at any time, even after judgment has been entered, and here the jurisdictional requirement was missing.","Yes, because an appellate court has no authority to reverse a lower court's finding that there was no subject-matter jurisdiction.","No, because a judgment entered on a jury verdict can never be changed or attacked after a judgment is entered.","No, because this is a challenge to the existence of a cause of action, i.e., the failure to state a claim, which does not go to jurisdiction and cannot be raised post-judgment.",D
"One evening, an undercover narcotics agent, with the help of a confidential informant, met with a man. The man took the agent to the home of a drug dealer, who sold the agent four pounds of marijuana. At trial, the drug dealer claimed the defense of entrapment and demanded that the informant's identity be disclosed and that he be produced. At no time prior to trial did the drug dealer seek to subpoena the man. However, the man was a fugitive from justice the whole time, and no subpoena could have been served. The government claims a right to protect the informant's identity. Should the government's claim be honored?","Yes, because an informant has a Fifth Amendment privilege against self-incrimination.","Yes, because informants would not assist in crime prevention unless they were reasonably certain that their identities would be kept secret.","No, because under the Fifth Amendment, a defendant has the right to be confronted by witnesses against him.","No, because under the Sixth Amendment, a defendant has the right to a fair trial.",B
"An ex-con who had just been released from prison approached two men and asked if they wanted to take part in a bank robbery. The two men both agreed. The ex-con went ahead and planned the robbery. As part of his scheme, the ex-con stole a van, which he intended to use as the getaway vehicle. According to the ex-con's plan, he would pick up the two men in the van on Friday morning and drive over to the bank where the robbery would occur. The ex-con instructed his cohort that he would be the getaway driver and wait in the van while they entered the bank, armed with shotguns. However, the day before the robbery was to take place, the excon was arrested on a parole violation for carrying a concealed weapon and was taken into custody. The two men, nevertheless, decided to carry out the robbery using the van that the ex-con had stolen. On Friday moming, the two men drove to the bank. When they entered, an undercover police detective was waiting and arrested the two men, as the police had received an anonymous tip regarding the robbery earlier that morning. The ex-con should be found guilty for which of the following crimes?",Automobile theft and solicitation.,Automobile theft and conspiracy.,Automobile theft and attempted robbery.,"Automobile theft, conspiracy, and attempted robbery.",D
"A man, his brother and his friend all discuss murdering the man's neighbor because the neighbor took some shots at the man's dog but he missed. They agree on a plan. They decided on strychnine poisoning, which the friend told them how to get and they went and got it. When they asked the friend to go forward in poisoning the victim, he refused, saying, ""I'm was only here for planning and advice, but I never intended to commit murder."" The man and his brother took the poison to a meeting with the neighbor, but he wouldn't drink. They were caught and arrested. The statute requires an overt act for criminal conspiracy. Which of the following most accurately states the criminal responsibility of each of the three men?",The man and his brother have committed criminal conspiracy and attempted murder.,The man and his brother are guilty of conspiracy but not attempted murder.,"The man and his brother are guilty of conspiracy and attempted murder, but the friend is guilty of nothing.","The man and his brother are guilty of conspiracy and attempted murder, and the friend is guilty of criminal conspiracy.",D
"A patient entered the hospital to have a simple appendectomy. She signed a simple consent form allowing an appendectomy to be performed, and giving the surgeon the right to respond to any life-threatening conditions that required immediate surgical intervention . During surgery, the surgeon performed a full hysterectomy because he felt that it would be a sound medical procedure under the circumstances, even though no emergency existed. The patient sued the surgeon. An expert testified that the surgeon committed no negligence in performing the operation. Does the patient have a valid theory of recovery against the surgeon?","No, she cannot recover where there is no negligence by the surgeon.","Yes, she can claim a lack of informed consent as to the hysterectomy.","No, her consent implied that the doctor could perform any other procedures that were necessary.","Yes, she can recover on a theory of trespass beyond the bodily parameters.",B
"A state has recently enacted a statute requiring all prospective voters in state elections who wish to write-in a candidate to print the candidate's full name, and designate the office for which the candidate is running. The statute provides that such information must be written on the ballot in ink inan appropriate space. A write-in candidate is a German-American and is of the opinion that he needs a large turnout of German voters in order to win the election. As a result, his campaign manager decides to mail to every registered German voter a tear-off sticker, which bears the candidate's name and office for which he is running. Since many native German people are not proficient in reading and writing English, the campaign manager believes that many of the voters will have difficulty writing the candidate's name and office on the ballot. As a result, the campaign manager has mounted an extensive media campaign to inform voters on how to apply the stickers to the ballot. Five months prior to the election an election official notifies the candidate's campaign committee that the tear-off stickers do not comply with the state statute. In her letter, the official explains that state election officials are of the opinion that it is necessary for potential voters to write the candidate's name in ink. Therefore, she concludes that the stickers do not comply with statutory requirements. Three weeks later, the candidate filed suit in federal district court against state election officials, claiming that their interpretation of the state statute violates the U. S. Constitution. Which of the following sets forth the strongest constitutional argument the candidate could make against the interpretation of the statute by the state officials?",It unreasonably discriminates against German voters who lack a proficiency in the English language.,It unreasonably discriminates against write-in candidates for public office.,It unreasonably interferes with the exclusive federal election power as embodied in the Fifteenth Amendment.,It unreasonably interferes with the 1965 Voting Rights Act outlawing literacy tests.,B
"A man was at a pub drinking beer and playing darts with a group of friends. Quite intoxicated, the man left the bar around midnight. He was staggering down the street when the defendant approached him from behind. The defendant took out a stick, stuck it against the man's back and told the man to give him his wallet or he was going to shoot him. Frightened, the man fainted and fell to the pavement. The defendant reached into the man's pants pocket and stole his wallet. The defendant is guilty of",attempted robbery.,robbery.,larceny.,assault and larceny.,B
"A defendant and a classmate were students at a state college. They were spending a leisurely afternoon listening to music in the defendant's dorm room. They had just consumed a six-pack of beer when the classmate asked the defendant if there was anything else to drink. The defendant indicated there wasn't and suggested that his classmate drive to the store and buy another six-pack. The classmate told the defendant that his car wasn't working and asked the defendant if he could borrow his. The defendant assented and gave his classmate the keys to his car. The defendant knew that the classmate was drunk when he lent him his car. The classmate was driving to the store at an excessive rate of speed. As he approached an intersection, he was traveling at 70 M. PJ-I. When he came to the intersection, the light turned red. The classmate, who made no effort to stop in time, drove through the red light and collided with another car. The driver of the other car, who had entered the intersection with a green light, was killed in the accident. In the event that the defendant can be convicted of manslaughter, it will most likely be upon the basis of",responsibility for the accident as an accomplice.,recklessness in lending his car to his classmate.,joint venture in lending his car to his classmate for a common purpose.,vicarious liability for the conduct of his classmate.,B
"A state passed a statute stating that it will pay for one-half of the tuition for any student attending a private school, whether religious or secular, as long as the school meets the educational requirements established by the department of education. The parents of two students who attend a public high school in the state sue for a declaratory judgment and injunction in federal court, claiming that the state statute violates the establishment clause of the First Amendment. Assume that the federal court decides to hear the case on its merits. Which of the following is the state's LEAST persuasive argument for sustaining the validity of the statute?","The state statute benefits the parents or guardians of all the children in private schools, religious and nonreligious.",The primary effect of the state statute is not to advance or inhibit religion.,The administration of the state statute by the department of education does not foster excessive governmental entanglement with religion.,The state statute is a valid exercise of state regulatory action in the field of education.,D
