"A husband and wife were unhappily married. The husband was an alcoholic who physically abused the wife when he became drunk. After the husband beat up the wife one night, she decided to kill him. The wife, who was experienced in firearms, planned to shoot her husband while he slept. Before carrying out her plan, the wife took out a $1,000,000 life insurance policy on her husband, naming herself as beneficiary. Shortly thereafter, the husband and wife celebrated their 10th wedding anniversary. They went out to dinner and had a truly enjoyable evening together. After a great night, the wife experienced a change of heart and decided she really loved her husband and didn't want to kill him after all. The wife confessed and told her husband about her plan, begging forgiveness. The husband was outraged. He proceeded to file for divorce and notified the police about his wife's plan. If the wife is charged with attempted murder, she should be found","guilty, because she purchased the life insurance policy.","guilty, because she intended to kill her husband.","not guilty, because she did not perform a substantial step in carrying out the murder.","not guilty, because she effectively withdrew from the criminal endeavor.",C
"Two people who have been cohabitating decide to get married. The man asks the woman to agree that all of his property that he now owns will remain in his name if they ever get divorced. She agrees to that but demands a written document. However, they got married without having signed anything. Three months later, the husband leaves the wife for another woman. He sends her notice to vacate the home due to their prenuptial agreement. When she doesn't move, husband sues, asking for enforcement of the oral prenuptial contract. Will the court likely enforce the husband's claim?","Yes, because the consideration for the contract was the marriage and the consummation of the marriage made the contract complete and enforceable.","Yes, because prenuptial agreements are given the benefit of the doubt when it comes to enforcement decisions.","No, because a contract in consideration of marriage must be in writing and the prenuptial was therefore not legal as long as it remained oral.","No, because husband did not live up to his promise to put the agreement in writing and therefore he was guilty of fraud.",C
"A hiker was enjoying a journey through a large forest when he was caught in an unexpected blizzard. As it grew dark and the snow continued, he realized he was completely lost. He felt sure that he would freeze to death during the night. When all hope seemed lost, he stumbled across a small cabin. He knocked on the door, but no one answered. He tried to open the door, realized it was not locked, and went inside. In the cabin, he found some food to eat and some blankets that kept him warm through the night. By the next morning, the snow had stopped, and he was able to make his way out of the forest. If the owner of the cabin sues the hiker, seeking to recover damages for the cost of the food and for the use of his cabin, what is the most likely outcome of the case?",The hiker does not owe anything because the importance of his survival outweighs the property interests of the cabin owner.,The hiker must pay for the cost of the food and the rental value of the cabin for one night.,"The hiker must pay for the use of the cabin, but nothing else.","The hiker must pay for the cost of the food, but nothing else.",D
"A woman owned a 10-acre tract of rural farmland in fee simple absolute. The woman agreed to sell the farmland to a man, and each signed a writing stating that the farmland was beitig sold: "". . . for $10,000, receipt of which is acknowledged. "" In actuality, the man had not yet paid the woman the $10,000. At the date set for closing, the woman transferred a deed to the farmland to the man, who gave the woman a check for $10,000. Howevei, a few days after the woman deposited the check, she received notice from her bank that the check had not cleared, due to insufficient funds in the account. The woman then brought suit against the man. At trial, the woman seeks to testify that the man did not in fact pay her the $10,000 as recited in their written instrument. The man objects to the woman's proposed testimony. Will the trial court judge be correct in sustaining the man's objection?","No, because the parol evidence rule does not apply to events occurring after the forming of the writing.","No, because the parol evidence rule does not operate to exclude evidence to show lack or want of consideration.","Yes, because the written instrument appears to be a complete integration of the parties' agreement.","Yes, because the doctrine of promissory estoppel will prevent the woman from denying her own signed acknowledgment that she received the $10,000.",B
"A preacher and his posse make a habit of showing up at funerals of soldiers suspected to be gay, carrying obnoxious signs and yelling out hurtful epithets. Finally, the parents of one dead soldier has enough and sues the preacher, and the case goes all the way to the Supreme Court. Would the Court likely find in favor of the preacher or the father?","The father, as a funeral is a private affair.","The preacher, because it involves a matter of public interest.","The father, because time, place, and manner restrictions should have been in place.","The father, because the First Amendment does not include protection for vicious verbal assaults such as this.",B
"A prominent judge lived next door to a father. Recently, the judge had sentenced the father's son to six months in prison on a narcotics charge. One afternoon while the judge was mowing his lawn, the father decided to avenge his son's conviction. The father set up his water sprinkler behind some shrubbery separating their adjoining properties. As the judge was mowing his lawn and came within reach of the water sprinkler, the father turned on the sprinkling device. The judge did not see the water coming toward him. The water hit the judge in the back and drenched him. The judge would be able to recover against the father for which of the following tort or torts?",Negligence and battery.,Battery and assault.,Negligence and assault.,Battery and trespass to land.,D
"A professor, being fee simple owner of an apartment building, made a conveyance thereof in these words, ""I hereby convey my apartment building to my son and daughter as tenants in common. "" In the deed instrument, which was properly executed, the professor reserved a life estate to himself. The professor then told his children of his conveyance and put it in the family vault in the library for safekeeping. Thereafter, the son married a doctor. The professor, who disliked the doctor, then executed another deed that he labeled ""a correction deed. "" In the ""correction deed,"" the professor conveyed the apartment building ""to my son and daughter as joint tenants with right of survivorship. "" According to the new deed, the professor again reserved a life estate to himself. Both children accepted delivery of the ""correction deed. "" Six months later, the son died intestate, leaving the doctor as his sole heir. Title to the apartment building is in",the daughter and the doctor as tenants in common.,the daughter subject to the professor's life estate.,"the daughter and the doctor as tenants in common, subject to the professor's life estate.","the daughter and the doctor as joint tenants with survivorship rights, subject to the professor's life estate.",C
"A housing corporation owned a tract of land and prepared a development plan to divide the land into 100 lots and create a residential community on the property. The Declaration of Covenants created the community association, an administrative entity that would administer and enforce the regulations' and restrictions recited in the Declaration of Covenants. One of the restrictions reads:""There shall never at any time be erected, permitted, or maintained upon any part of the property any structure designed for or used as a saloon or place for the sale or manufacture of malt, vinous, or spirituous liquors. ""The Declaration of Covenants was duly recorded and was included in the deed taken by a psychologist when he purchased lot 24 in the housing development. The psychologist recorded his deed. The psychologist gave his lot to his son. The deed conveying lot 24 to the son contained no reference to the Declaration of Covenants or any of its provisions. The deed provided that ""these premises are conveyed to (the son), his heirs, and assigns, as long as they are used for residential purposes only. "" The son did not record his deed. The son was unaware of the Declaration of Covenants. The son started a home business selling imported wine from his home. A geologist, the owner of lot 26, which was situated next to the son's lot, brought an action of ejectment against the son. Which of the following is the best argument for the son?","The deed to the son created a fee simple determinable with a possibility of reverter, giving the psychologist, but not the geologist, the right to sue the son.","Not having been recorded, the condition cannot be enforced against the son.",The geologist is entitled only to an injunction against the son.,The law prohibits a fee simple determinable.,C
"A defendant went to a convenience store intending to rob it. The defendant had a gun inside his coat pocket. When the defendant entered the store, the owner saw that he had his hand in his coat pocket. Although the owner did not actually see the gun, he noticed a bulge in the defendant's coat pocket. Paranoid because of a rash of recent robberies, the owner said, ""Please don't hurt me 11 do anything you want. "" The owner then fainted and fell to the floor. The defendant walked behind the counter and opened the cash register. He took the money from the register and left the store. If the defendant is charged with robbery, he should be found","guilty, because the owner was placed in fear.","guilty, because the defendant entered the store with a gun in his possession.","not guilty, because the defendant did not make any threat of force.","not guilty, because the defendant did not take any money from the victim's person.",C
"A city enacted an ordinance prohibiting the singing and chanting of songs from 1:00P. M. to 1:00A. M. by two or more persons if such noise is audible off the premises where the singing takes place. The ordinance expressly exempted from its purview the singing or chanting of religious songs. After the ordinance was enacted and went into effect, several college students were walking down the street on their way to a victory celebration following a big college football game. They began loudly chanting, ""We're number 1. . . we're number 1. "" One of the residents who lived on the street was greatly disturbed by the noise and reported the incident to the police, who were immediately summoned to the scene. The students who engaged in the chanting were arrested and charged with violating the ordinance. The students who were prosecuted now bring suit challenging the constitutionality of the city ordinance. Which of the following would constitute their WEAKEST argument against enforcement of the city ordinance?","The ordinance deprives persons of their freedom of expression, in violation of the First andFourteenth Amendments.",The ordinance deprives persons of their liberty without due process of law because the ordinance is not related to any legitimate community interest.,The statutory language of the ordinance is vague and overbroad since it attempts to encompass all forms of singing.,The ordinance deprives the persons of the equal protection of the laws by impermissibly distinguishing between religiously inspired singing and all forms of singing.,B
"A defendant shot and killed a victim at close range with a revolver. After the shooting death, the defendant was arrested and charged with first-degree murder. In this jurisdiction, first-degree murder is defined as ""knowingly or willfully causing the death of another human being. ""Which of the following situations, if believed by the jury, would most likely result in the defendant's acquittal of the first-degree murder charge?","The victim, who was the defendant's brother, suffered from an incurable case of cancer and asked the defendant to kill him to put an end to his pain and suffering.",The killing was not done with premeditation or deliberation.,"The defendant intended to kill himself, but the bullet grazed his head and struck and killed the victim.","The defendant intended to kill another man, but the victim unknowingly stepped in front of the other man and was struck and killed by the bullet.",C
"A defendant was wearing a black leather jacket when he entered a deli for lunch. He placed his jacket on a coat rack located in the front of the deli. After his meal, the defendant picked up a similar black leather jacket, believing it to be his own. The jacket he took, however, belonged to another customer. The defendant left the deli and walked a short distance before realizing he had taken the wrong jacket by mistake. He then returned to the deli and placed the jacket back on the coat rack. He found his own jacket, which had been partially hidden under a stack of other coats. If the defendant were arrested and charged with larceny of the other customer's jacket, he will most likely be acquitted because",there was a mistake of fact.,he returned the jacket after discovering his mistake.,he lacked the requisite state of mind.,there was no fraudulent conversion.,C
"The State of Florida is prosecuting a former police officer for extortion of money from prostitutes. One of the State's witnesses is Sally. Sally has an adult conviction for vehicular homicide. She was charged with driving a car in a reckless manner resulting in the death of her sister, a passenger in the car. Sally pleaded nolo contendere, was adjudicated guilty and received a suspended sentence although she could have received a sentence of state imprisonment up to 5 years. At trial, evidence of this conviction is",admissible to impeach Sally because vehicular homicide carries a maximum penalty in excess of 1 year.,inadmissible to impeach Sally because she never admitted her guilt since she entered a plea of nolo contendere.,inadmissible to impeach Sally because she received a suspended sentence.,inadmissible to impeach Sally because she is only a witness and not the criminal defendant.,A
"A manufacturer of widgets sent a letter to an international widget retailer offering to sell ten truckloads of construction-quality widgets for $1,000 per truck. The retailer emailed a note back saying ""Please send 10 truckloads as promised."" No shipment was sent, but four months later when the market demand for widgets skyrocketed, the retailer sued the manufacturer for breach claiming that the retailer suffered damages by not having received the shipment of ten trucks as agreed. Does the retailer have a legal right to collect damages under these facts?","Yes, there is a specific and detailed enough offer, followed by an unequivocal acceptance, indicating an intent to form a contract.","No, the parties do not set a date for delivery, which always invalidates a contract between merchants for the delivery of goods.","No, the retailer never called back and asked for the widgets, which means that the contract was not finally confirmed and legalized.","Yes, the retailer is entitled to collect damages because the manufacturer violated the doctrine of avoidable consequences.",A
"A car manufacturer produced a car that was sold nationwide. Problems with the car's brakes allegedly caused several accidents and injuries. Two individual buyers of the car each filed a class action, in different states, against the manufacturer, asserting the same products liability claims on behalf of all buyers nationwide. One class action was filed in federal court and the other was filed in state court. The parties in the federal action reached a court- approved settlement, and the court entered judgment dismissing the action with prejudice. The manufacturer's attorney has moved to dismiss the state court action on the basis of res judicata (claim preclusion). Should the state court look to federal or state law to decide the effect of the judgment?","Federal law, because the judgment was entered in federal court.","Federal law, because the judgment was the result of a nationwide action governed by the federal class action rule.","State law, because the judgment is being asserted in a state court.","State law, because there is no general federal common law and preclusion is a common law doctrine.",A
"A state was facing a fiscal problem. In order to raise funds, the state decided to consider the creation of a state postal service that only its residents may use for intrastate mail. The price for stamps printed by the state postal service would be half the cost of stamps printed by the U. S. Postal Service and would always be guaranteed to arrive within 24 hours. In addition, any employees of the state would be able to send their mail for free through the state postal service. Which of the following is the strongest constitutional argument against the proposed legislation?","It constitutes a denial of equal protection of the laws, because employees of the state receive personal benefits that are not enjoyed by employees of other states.",The negative implications that flow from the delegation to Congress of the power to establish a post office prohibit such a state postal service.,It denies citizens of the state who are not state government employees their rights under the privileges or immunities clause of the Fourteenth Amendment.,It interferes with the sovereign autonomy of the U. S. Postal Service to operate as an independent federal agency.,B
"In 1993, a rancher had good record title to a 20-acre orange grove in fee simple absolute. In 1994, the rancher delivered to his son, for a sum of $1,000, a deed signed by the rancher, naming the son and his heirs as grantee, and appearing valid on its face. The son neglected to record the deed. In 1998, a farmer, aware of the existence of the rancher-to-son deed, sought out the rancher and asked to buy for $10,000 a deed to the orange grove from the rancher to the fanner and his heirs. The rancher executed such a deed, and the fanner promptly recorded it. The farmer's intent was to acquire color of title and obtain ownership of the orange grove by adverse possession. In 1998, the farmer constructed a fence around the orange grove. In 1999, the son presented his deed of the orange grove to a retiree, and for $15,000, paid by the retiree, signed and delivered a deed of the orange grove in favor of the retiree and his heirs. After receiving the deed, the retiree made no effort to search the title, to examine the property, or to record the deed. In 2003, a buyer paid the fanner $20,000, and the farmer delivered to the buyer a deed of the orange grove in favor of the buyer and his heirs. The buyer had examined the property, had searched the title, and had no knowledge of the farmer's awareness of the prior rancher-to-son instrument. Although the buyer did not reside on the property, he regularly visited the orange grove twice a week. The buyer recorded his deed. In 2007 for $25,000 paid by an orange grower, the retiree signed and delivered adeed of the orange grove naming the orange grower and his heirs as grantees. Before the grower had paid the retiree and taken his deed, the grower visited the orange grove and observed the fence. However, the buyer was not present when the grower visited the property and nothing suggested who if anyone was using it. In any case, the grower did not attempt to search the title before making his purchase. This jurisdiction uses Grantor Grantee Indices and has no Tract Index. In 2008, what is the present state of title to the orange grove if the jurisdiction's recording act provides: ""Every conveyance of real property shall be invalid as against any person, except the grantor, his heirs, and assigns, having actual notice thereof, unless it is recorded as provided by statute""?","In a notice jurisdiction, the grower, as a subsequent bonafide purchaser, is only chargeable with notice of what appears in his chain of title and, therefore, would acquire record title to the orange grove.","In a race notice jurisdiction, the farmer would acquire equitable title to the orange grove, because he erected the fence and failed to inform the buyer of the prior rancher-to-son instrument.","In a race notice jurisdiction, the buyer, as subsequent bonafide purchaser without notice of the prior rancher-to-son instrument, would acquire record title to the orange grove.","In a notice jurisdiction, the retiree would acquire record title to the orange grove even though he failed to record his deed.",A
"A young boy and a young girl were playing with a football on the sidewalk next to a street. They were laughing as they pushed and pulled each other, trying to get the ball and keep it away from each other. Just as a car approached on the street, the girl lost her balance and fell off the sidewalk and into the street. The driver of the car tried to swerve to avoid her, but ran over her leg. The girl suffered a broken leg. If the girl's parents assert a claim on her behalf against the driver to recover damages for her injuries, they will most likely","prevail, unless the driver was driving his vehicle within the posted speed limit.","prevail, unless the girl fell because the boy negligently pushed her toward the street.","not prevail, unless the driver was driving negligently when the accident occurred.","not prevail, unless the driver had the last clear chance to avoid the accident",C
"Each year, the local boys' and girls' club sponsors a ""Baseball Card Bonanza. "" During the three- day event, collectors of baseball cards gather, exchanging and swapping old cards. A boy and a girl, both 12-year-old youngsters at the bonanza, were looking at each other's cards when they were approached by a 32-year-old collector. The collector asked the boy and girl if he could look through their baseball cards. The boy and girl nodded affirmatively. As the collector was flipping through the boy's cards, he found a 1948 card featuring Branch Rickey, the former owner of the Brooklyn Dodgers. The collector, who knew the card was worth more than $500, offered the boy 50 cents for the card. The boy thought the card had very little value because he knew that Rickey was not a major league baseball player. The boy accepted the 50 cents and gave the Rickey baseball card to the collector. The next day the boy found out that the baseball card was worth$600. If the boy asserts a claim against the collector for deceit, will the boy prevail?","Yes, because the collector did not disclose the true value of the card.","Yes, because the boy was the true owner of the card and was entitled to the benefit of the bargain.","No, because the collector made no false representations of fact.","No, because the boy was not justified in relying on the collector's offer.",C
"A uniformed United States Park Policeman pulled over a motorist for going through a red light. The man reacted gruffly, telling the officer that he had no authority to stop him. There was a brief scuffle, and the officer issued two more charges, for disorderly conduct and failure to obey an officer. Eventually, the defendant pled guilty to the red light citation and the other two charges were dismissed. He then filed a federal court action against the park policeman in which he asserted a Bivens civil rights claim for false arrest and malicious prosecution. The first legal theory was that the park officer lacked authority to stop the plaintiff on a New York street and arrest him for a state traffic violation. He claimed that the officer was outside of his federal park land jurisdiction. Will the court likely uphold the authority of the park police under these facts?",The U.S. Park Police have the authority to make a warrantless arrest for a state law violation because of statutory grants of authority from the various states.,All federal officers can make arrests for all criminal offenses within a state's geographical jurisdiction under the priority status of federal law and federal law officers.,The federal officer was way outside his scope of authority and he clearly cannot make an arrest outside of the confines of the federal park systems.,The federal officer is allowed to arrest for homicide and serious felonies but cannot make traffic arrests within a state's geographical jurisdiction.,A
"A recent law school graduate took and passed the bar examination. Before the swearing-in ceremony, however, the graduate received a letter from the bar examiners indicating that his admission would be delayed until a character fitness investigation had been completed. The examiners also requested information as to whether the graduate had ever been arrested, convicted, or placed on probation for a criminal offense. The graduate had been arrested as a juvenile for possession of marijuana. He was placed in a special drug education program for first- time juvenile offenders and was told that the arrest would be expunged. Since the graduate believed that he had been totally exonerated of criminal liability, he didn't report the arrest on his bar application form. The bar examiners had, in fact, received an anonymous letter making reference to the graduate's juvenile arrest and suggesting that he was not morally fit to be admitted as an attorney. In addition, the letter provided detailed information about the facts related to the offense. As a result, the examiners hired a special investigator, to look into the matter. As part of the investigator's inquiry, he went to the clerk of the juvenile court where the offense occurred and demanded access to the records concerning the graduate. The clerk refused, citing a state statute that required all court and police records relating to juveniles be sealed. After all other attempts to gain access to the records proved futile, the bar examiners filed suit in federal district court demanding access to the relevant documents. The court should rule that, as applied to this case, the state statute regarding the sealing of juvenile records is","constitutional, because juveniles are entitled to the equal protection of the laws.","constitutional, because the state has a strong and legitimate interest in rehabilitating juvenile offenders, and this is furthered by protecting them from embarrassment in later life through revelation ofjuvenile offenses.","unconstitutional, because the bar examiners, as a quasi-judicial agency, is entitled to haveaccess to all relevant public documents.","unconstitutional, because it hinders the interests of justice by preventing the bar examiners from determining the fitness of candidates to practice law.",B
"A construction worker sued an insulation manufacturer in federal court, claiming that he had developed a chronic health condition as a result of 20 years of exposure to the manufacturer's insulation at his work sites. The manufacturer answered, denying all liability and stating that it had never supplied its insulation to the worker's employer. The worker's attorney deposed the manufacturer's president, and the manufacturer's attorney deposed the worker. Immediately thereafter, the manufacturer moved for summary judgment on the ground that the worker had no evidence showing that the insulation had ever been used by the worker's employer. What would be the worker's best response to the motion for summary judgment?","Argue that more time is needed for additional discovery to show the manufacturer's liability, and attach a declaration describing the desired discovery.","Argue that the motion should be denied, because a central issue in the case will be the manufacturer's credibility on the question of its distribution of the insulation, and only a jury can decide questions of credibility.","Argue that the motion should be denied, because the manufacturer failed to attach any evidence to its motion to show that the insulation was not used by the worker's employer.",Make a cross-motion for summary judgment arguing that the manufacturer has introduced no evidence to show that its insulation did not harm the worker.,B
"Two days before his home was to be sold at a foreclosure sale, a homeowner obtained a temporary restraining order (TRO) in federal court that prevented his lender from proceeding with the sale for 14 days or until a preliminary injunction hearing could take place, whichever was sooner. When a preliminary injunction hearing could not be scheduled within the original 14-day period, the court extended the TRO for another 30 days. The lender appealed the court's order extending the TRO. The homeowner has moved to dismiss the appeal. Is the appellate court likely to dismiss the appeal?","No, because a TRO is immediately appealable.","No, because the 30-day extension makes the TRO equivalent to a preliminary injunction and therefore appealable.","Yes, because a TRO is not appealable under the interlocutory appeals statute.","Yes, because there is no final judgment from which an appeal may be taken.",B
"A woman was seven months pregnant with her first child. One afternoon, the woman was in the kitchen of her home preparing a snack when she glanced out the window and saw a horrible crime being committed. The woman watched in horror as a local gang member pulled out a handgun and used it to shoot the victim, a member of a rival gang. The gang member did not know anyone was witnessing his act of shooting the victim. The woman watched as the victim collapsed and fell dead on her neighbor's front lawn. As a result of her shock from viewing this horrible incident, the woman suffered a miscarriage. If the woman asserts a claim against the local gang member who shot the victim, the woman will","recover, because she suffered a physical injury, rather than just emotional harm.","recover, because the gang member acted intentionally in shooting the victim.","not recover, because the woman was not within the zone of danger.","not recover, because the gang member was unaware that the woman was watching.",D
"A man allowed his friend to borrow a debit card to buy a computer. When the friend refused to return the card during a later conversation in a bar, the man pointed a handgun at the friend, held his finger on the trigger, and said, ""Give it back!"" A bystander screamed and threw a beer bottle at the man. The bottle struck the man's hand and caused the gun to discharge, killing the friend instantly. The man was convicted of murder in a jurisdiction that follows the common law of homicide. On appeal, he argues that the evidence, which essentially set out the facts above, was insufficient to support a verdict of murder. Should the man's conviction be reversed?","No, because the evidence was sufficient to support a verdict of depraved-heart murder.","No, because the evidence was sufficient to support a verdict of felony murder.","Yes, because the evidence showed that the man did not intentionally pull the trigger.","Yes, because the evidence showed that the man's intent was not to kill the friend, but to take property from him under a claim of right.",A
"""An assault is an unlawful attempt, with or without present ability, to commit a battery on the person of another. It is a misdemeanor punishable by imprisonment of up to six months. ""A defendant was a lawyer who worked in a law firm located in the state. The defendant, who had a reputation of being a prankster, decided to play a practical joke on the senior partner of the law firm. The defendant donned a cowboy mask and entered the senior partner's office. As the senior partner was talking on the phone with his back to the door, the defendant pulled out a toy cap gun and said, ""This is a stickup . . . give me your wallet or I'll shoot. "" When the senior partner turned around to face the defendant, he pulled the trigger of the gun. This caused the toy pistol to make a loud noise. Although the senior partner was not frightened, he fired the defendant because of the incident, citing unprofessional conduct. The defendant was subsequently charged with criminal assault under the above mentioned statute. At trial, the defendant testified that he was only playing a practical joke on the senior partner and was trying to scare him as a harmless prank. If the jury believes the defendant, they should find him","guilty, because he intended to frighten the senior partner.","guilty, because the statute does not require the present ability to commit a battery.","not guilty, because the defendant did not intend to cause physical injury to the senior partner.","not guilty, because the facts state that the senior partner was not frightened.",C
"After a severe thunderstorm had struck the area, a homeowner discovered that her roof had suffered extensive damage. She telephoned a roofer to inquire about having the necessary repairs done to her roof. The roofer agreed to finish the work within 30 days, and the homeowner promised to pay$10,000. Which of the following statements is most accurate?",The performance of the roofer would be a constructive condition precedent to the performance by the homeowner.,The performance by the homeowner would be an implied condition subsequent to the performance by the roofer.,The performances of the homeowner and the roofer would be constructive concurrent conditions.,"The contract would be unenforceable, because it was oral.",A
"A national distributor of windows selected a retailer to sell its windows in a specified geographic area. The parties negotiated a written distribution agreement, which stated that any order for windows placed by the retailer would be binding on the distributor ""only when expressly accepted by the distributor."" For the next two years, the retailer forwarded orders to the distributor, and the distributor always filled the orders. In the third year, the distributor accused the retailer of overcharging customers to install the distributor's windows. The retailer responded that the distributor had no control over the retailer's installation prices. When the distributor received the retailer's next order for windows, it refused to fill the order. If the retailer sues the distributor for breach of contract, will it be likely to prevail?","No, because the retailer's forwarding of orders to the distributor did not give rise to an obligation on the distributor's part to fill the orders.","No, because the retailer's practice of overcharging customers excused the distributor's refusal to fill the order.","Yes, because the distributor's claim regarding overcharging customers is independent of its obligation to fill the retailer's order.","Yes, because the parties' course of dealing binds the distributor to fill the retailer's order.",A
"A housing corporation owned a tract of land and prepared a development plan to divide the land into 100 lots and create a residential community on the tract of land. The Declaration of Covenants created the community association, an administrative entity that would administer and enforce the regulations and restrictions recited among the covenants. One of the regulations set forth in the Declaration of Covenants reads:""Each purchaser, by the acceptance of a deed therefore, promises to pay the community association an annual assessment or charge to be determined on the basis of the valuation of each individual lot and the improvements thereon. Nonpayment of any annual assessment or charge when due shall result in a lien upon the parcel of the property. ""A gardener, the owner of lot 29 in the development, sold his land to a landscaper with a deed containing no restrictions. The community association, pursuant the Declaration of Covenants, sues the landscaper to collect the annual assessment for lot 29. Which of the following is the best argument for the landscaper?",There is not privity of contract between the housing corporation and the community association.,"Because the charge constitutes a lien, there is no personal obligation on the landscaper's part.",There is no privity of contract between the gardener and the landscaper.,There is no privity of estate between the gardener and the landscaper.,B
"A creditor loaned his friend $15,000 to help pay for the friend's daughter's college tuition. Six months later, the friend lost his job and was unable to repay the loan to the creditor. After learning of his friend's situation, the creditor sent his friend the following letter on June 1:""I promise to discharge the $15,000 debt which you owe me upon delivery of your autographed baseball bat if you promise to deliver the bat to me by August 1 . ""After receiving this letter, the friend telephoned the creditor and accepted the offer. The friend's verbal acceptance of the creditor's offer most likely effectuated",a bilateral executory accord.,an accord and satisfaction.,a substituted compromise agreement.,a novation.,A
"A father died leaving a will by which he devised a 100-acre tract to his daughter. At the time of the father's death, he believed that he owned all of the 100-acre tract. However, the father actually owned 95 acres of the tract. The other five acres were owned by a farmer. After taking possession of the tract, the daughter executed and delivered a warranty deed to a buyer, purporting to convey all 100 acres of the tract. The agreed purchase price was $100,000. According to the terms of the sale, the buyer paid the daughter a down payment of $25,000, with the unpaid portion of the purchase price (i. e. , $75,000) secured by a mortgage. The mortgage instrument described the property interest as covering all 100 acres of the tract. After the daughter buyer transaction was completed, the farmer came forward and informed the parties that she was the true record owner of five acres of the 100-acre tract. Upon the farmer's threat to sue to quiet title, the daughter negotiated a deal whereby she paid the farmer $5,000 for the five-acre tract. As part of their agreement, the farmer executed and delivered a quitclaim deed quitclaiming to the buyer all of her interest in the five-acre parcel. Thereafter, the buyer defaulted on the mortgage debt, and the daughter properly consummated foreclosure proceedings, becoming the purchaser of the tract at her own foreclosure sale. The description of the deed in the foreclosure sale referred to the tract as consisting of all 100 acres. After the foreclosure sale was finalized, the buyer brought suit claiming title in fee simple to the five-acre tract, formerly owned by the farmer. In an appropriate action to determine the title to the said five-acre tract, the buyer will","lose, because the daughter did not have good and marketable title at the time she purported to convey the 100-acre tract to the buyer.","lose, because the doctrine of after-acquired title controls.","win, because the deed from the farmer to the buyer was a quitclaim deed.","win, because the quitclaim deed from the farmer to the buyer was subsequent to the deed from the daughter to the buyer and to the mortgage.",B
"A woman owned a four-unit apartment building and lived in one of the units. When one of her tenants vacated his apartment, the woman placed an advertisement in the local paper that read as follows: ""Large two-bedroom apartment available for rent. White male preferred."" The woman's preference was motivated by the fact that she liked to have a mix of tenants of both genders and from various racial and ethnic backgrounds in her building, and of the remaining rented units, one was rented to an African American man and the other to a Pacific Islander woman. Based upon these facts, which of the following statements is true?",The federal Fair Housing Act makes it illegal for the woman to refuse to rent her units to prospective tenants because of their race or gender.,The woman's motive absolves her from any liability under the federal Fair Housing Act.,There are no violations of any federal laws under these facts.,"Under the federal Fair Housing Act, the woman was not permitted to state a racial or gender preference in the advertisement.",D
"A legislative assistant to a state senator approached various wealthy lobbyists without the senator's knowledge to solicit illegal campaign contributions for the senator's upcoming re-election campaign. The assistant dictated several letters requesting such contributions, which the senator signed without reading, along with a pile of other correspondence. Before the letters were mailed, however, the senator discovered what had happened and then immediately terminated the assistant's employment. Later that same evening, after being notified that he was fired, the assistant returned to the senator's office and used his keys, which had not yet been returned, to enter. The assistant made copies of the letters in question. The following day, the assistant turned over the copies of the letters to an investigative reporter from the local newspaper in the area. The reporter had heard about the assistant's dismissal from another staff member and was curious about all the underlying circumstances. After the assistant provided the reporter with all of the pertinent facts, the reporter wrote a news story regarding the senator's solicitation of illegal campaign contributions. Although the reporter's story was printed in the newspaper, he did not reveal the source of his information. As soon as the publication was made, the FBI initiated an investigation of the senator's campaign finances. If the senator asserts a claim based on invasion of privacy against the newspaper for the publication of the article concerning the solicitation of illegal campaign contributions, the most likely result is that the senator will","prevail, because the newspaper story placed him in a ""false light in the public eye. ""","prevail, because the newspaper disclosed private facts about the plaintiff.","not prevail, unless he is able to prove malice on the defendant's part.","not prevail, because the newspaper was acting in the public interest by printing the news story.",C
"The prime minister of a foreign country was assassinated by a group of right wing extremists. The prime minister's death triggered a civil war between rival factions within the country. To prevent U. S. involvement in this country's political crisis, Congress passed an appropriations bill prohibiting any funding for U. S. military operations in this foreign country. The appropriations bill was passed over a presidential veto. Thereafter, the President issued an executive order directing U. S. Navy and Army troops to the foreign country to restore order. Is this executive order constitutional?","Yes, because the President, as commander- in-chief of the armed forces, has the power to authorize such military expeditions.","Yes, because the President has inherent power to regulate foreign affairs as long as there is no formal declaration of war.","No, because the President cannot usurp Congress's spending power by taking action that supersedes a congressional appropriations bill.","No, because the executive order was neither authorized by federal statute nor ratified by the Senate.",C
"A young man called his casual friend to get together after work to go to a nearby ski lift. They each went up on the lift individually, because neither liked to share. Close to the top of the mountain, the friend fell off of his ski lift, and sustained injuries. The young man then decided he had had enough of skiing, but his friend called out, ""...you have to help! You have to call someone! I cant walk and it is your fault I am up here!"" The man did not respond and went home. His friend froze to death with no help ever coming to him. The people on the lift behind them both heard and saw everything, and the prosecutors office investigated the incident as a possible negligent homicide. What is the most likely decision of the prosecutor?","The prosecutor will not file charges because the two men were not related to each other in a way that might create a duty, nor was there a special relationship that would create a duty.",The prosecutor will not file charges because the man broke no laws when he walked away and it does not matter what the relationship was between them.,The prosecutor will file charges because there are eyewitnesses who will testify to the young man's callous behavior to his friend.,The prosecutor will file charges because their friendship was a special relationship that created a legal duty for the man to act.,A
