"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"On April 10, the owner of a golf course entered into an oral agreement with a gardener whereby the gardener promised to install all new sprinkler heads on the sprinkler system at the 18-hole golf course. In return, the owner promised to pay the gardener $2,400 upon completion of the job. Since a golf tournament was scheduled for the weekend of April 20 21, the gardener agreed to replace all the sprinkler heads no later than April 19. Before accepting the job, the gardener had inspected the golf course and determined that 240 sprinkler heads had to be replaced. By April 14, the gardener had installed 80 new sprinkler heads on the first six holes of the 18-hole golf course. That afternoon, however, the owner learned that the gardener had been adjudicated bankrupt on April 12, so he notified the gardener to discontinue the job. The next day, the owner hired a landscaper to complete the installation work at $8 per head. The landscaper installed the remaining 160 sprinkler heads and completed the work on April 19. Despite making reasonable efforts, the gardener was unable to find any gainful employment during the period. Also, the gardener's application for unemployment compensation was rejected at the same time. Which of the following statements, if found to be true, would provide the owner with legally justifiable grounds for discharging the gardener?",The gardener had been adjudicated bankrupt onApril 12.,The gardener had only completed 33 percent of the installation work when he was discharged.,The contract between the owner and the gardener was not in writing.,"Half of the sprinkler heads installed by the gardener were determined to be defective, and the gardener refused to replace the sprinkler heads.",D
"A defendant was on the first day of her new secretarial job when her boss called her into his office. The boss directly suggested that if the defendant did not go out on a date with him, she would be fired in one week. Every day during the remainder of the week, the boss approached the defendant with his demand, and the defendant refused to cooperate. At the end of the week, when the boss called the defendant into his office and again tried to pressure her to go out on a date with him, the defendant knocked him unconscious with a giant stapler and choked him to death. The defendant is tried for murder. In accordance with the following statute, the state relies at trial on the presumption of malice:""When the act of killing another is proved, malice aforethought shall be presumed, and the burden shall rest upon the party who committed the killing to show that malice did not exist. ""If the defendant is convicted of first-degree murder and challenges her conviction on the grounds of the above statute, on appeal she will","win, because the statute is unconstitutional.","win, because the statute violates due process.","lose, because she failed to overcome the presumption.","lose, because the presumption may be rebutted.",B
"A plaintiff, a management trainee, brought a sex discrimination lawsuit against her employer for wrongful termination of her employment. At trial, the plaintiff is prepared to testify that a janitor at the company told her that he had heard her supervisor say to other male coworkers about her, ""Make it hard for her. Maybe she'll go home where she belongs."" Is the plaintiff's proposed testimony admissible?","No, because the janitor's statement is hearsay not within any exception.","No, because the statements of both the janitor and the supervisor are hearsay not within any exception.","Yes, because the janitor's statement is a present sense impression, and the supervisor's statement is a statement of his then-existing state of mind.","Yes, because the statements of both the janitor and the supervisor are statements janitor and the supervisor are statements concerning a matter within the scope of their employment.",A
"A couple were married, and four months later, they wished to obtain a divorce. However, the state in which they were married prohibits a couple from obtaining a divorce until they have resided in the state for at least 12 months. In an action by the couple challenging the constitutionality of the residency requirement of the state divorce law, the court will most likely declare the provision","constitutional, because the requirement promotes a compelling state interest.","constitutional, because it is within the area of state action.","unconstitutional, because it constitutes a violation of the equal protection clause.","unconstitutional, because it constitutes a violation of the privileges and immunities clause of Article IV, Section 2.",A
"A man who was emotionally upset due to marital problems voluntarily checked into a private medical facility for treatment. State law provided that if he tried to leave against medical advice, the hospital could hold him for 72 hours while trying to convince him to stay. During the stay, he told his medical providers that he was intensely angry at his wife, who was living with another man, and he wanted to harm her. Despite that knowledge, the hospital issued him an unrestricted weekend pass. When he got out he shot and killed his wife. The man's children sued the hospital for negligence. The hospital filed a motion to dismiss mainly because there was no privity with the decedent and no duty owed to her. Will the court grant the motion to dismiss?","No, because the hospital is strictly liable for releasing patients who it knows or should know represent an unreasonable danger to third persons.","No, because the special relationship and the control between doctor and an in-patient mandates due care by the doctor to prevent a foreseeable danger to others.","Yes, because there is no duty to control the conduct of another person to prevent that person from harming others.","Yes, because the intervening acts of third parties are unforeseeable and cannot give rise to liability.",B
"A defendant was prosecuted for mail fraud. At trial, the defendant moved to have all witnesses excluded from the courtroom, and the court granted the motion. The government named the investigating FBI agent as its designated representative. Upon learning that the agent would be giving testimony during the trial, the defendant moved that the agent also be excluded from the courtroom. Should the defendantÕs motion be granted?","No, provided that the government can show that the agentÕs presence is essential to the presentation of its case.","No, because the government has a right to have its designated representative remain in the courtroom through-out the trial.","Yes, because the agentÕs testimony might be influenced by the testimony of other witnesses.","Yes, because the defendant has a right to exclude all persons who may be called as government witnesses.",B
"The Secretary of Homeland Security administers and enforces the immigration laws. 8 U.S.C. Â§ 1103(a)(1). The Secretary has the discretion to implement ""deferred action,"" which temporarily postpones the exportation of certain groups of undocumented immigrants. With 11.3 million people now here illegally, the Secretary implemented a program called the Deferred Action for Childhood Arrivals, or DACA. The program deferred removal for two years of individuals who came to the United States as children, met certain eligibility criteria, and cleared a background check. A Sheriff in a county near the Mexican border, sued the Secretary, claiming that the policy would increase crime and drain resources in his county. The U.S. District Court dismissed the Sheriff's claim for lack of standing. On appeal, will the U.S. Circuit Court of Appeals likely affirm the dismissal?",Yes because the Sheriff is stressing a speculative possibility that his office may incur funding shortages and more enforcement problems at some undefined future time.,"Yes, because the Sheriff, as a part of the executive branch himself, is not legally qualified to bring a claim against the executive.","No, because anyone has the right to object to the executive branch when it tries to legislate its own opinion into the existing law.","No, because the Sheriff's county is near the border and it will in fact suffer an ingestion of more immigrants from the policy.",A
"A landlord is the owner in fee simple of a tract ofland on which is situated a studio. The landlordleases the land and building thereon to a tenant fora term of seven years, commencing on August 1,2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions:""(1) The tenant covenants not to assign the leased premises without the consent of the landlord. ""After three years of the lease had expired, the tenant, without the consent of the landlord, assigned the entire balance of the lease period to a dance instructor, who took immediate possession of the leased property. The landlord accepted rental payments from the dance instructor. Then in 2005, the dance instructor assigned his leasehold interest to a yoga instructor who went into possession. Assume for the purposes of this question only that the landlord, after learning of the dance instructor's assignment to the yoga instructor, brings suit against the dance instructor to have the assignment declaredvoid. The landlord will most likely","succeed, because the original leasehold agreement prohibited assignments.","succeed, because the covenant prohibiting assignments did not run with the land.","not succeed, because in accordance with the Rule in Dumpor's Case, where the landlord consents to one transfer, he waives his right to avoid future transfers.","not succeed, because the privity of estate between the dance instructor and the landlord terminated when he assigned the leasehold to the yoga instructor.",C
Which of the following types of regulations would not be reviewed under the strict scrutiny standard of review?,Gender,Interstate travel,Privacy,Alienage,A
"A state is the only state that imposes a tax on the extraction of pitchblende. This black-colored mineral consists of massive uraninite and contains radium, which is the chief ore-mineral source of uranium. Minute quantities of plutonium are also found in pitchblende. This is particularly significant because plutonium undergoes slow disintegration with the emission of a helium nucleus to form uranium 235, and that is fissionable with slow neutrons to yield atomic energy. As such, pitchblende is vital to the economy of the entire country. Congress has recently enacted a statute forbidding any state from imposing a tax on the extraction of pitchblende. Because pitchblende is not mined in any other state, this federal legislation affects only the state. Thus, in practice, this federal law only limits the taxing power of the state. In light of the Constitution and this federal law, the state extraction tax on pitchblende is most likely","invalid, because when Congress exercises its plenary power over interstate commerce, the supremacy clause voids inconsistent state action.","invalid, because Congress may use its general welfare power to prohibit state legislation that it deems harmful to the nation as a whole.","valid, because Congress does not have the authority to interfere with the taxing policies of a state.","valid, because Congress may not enact a law that places one state on an unequal footing with other states.",A
"Wendy Wholesaler sold merchandise to Roberta Retailer. A dispute has arisen between the parties and Roberta is trying to prove that Wendy is a ÛÏmerchantÛ as opposed to a ""casual party."" The least important factor indicating the status of a ""merchant"" is that Wendy",Is a wholesaler rather than a retailer.,Deals in the goods sold to Roberta.,Holds herself out as an expert in the goods sold to Roberta.,Sells under 10 units a year to Roberta.,A
"A motorcycle collector and his friend had known each other for years. The collector sent a letter to the friend that said, ""I am willing to sell you my oldest motorcycle for $4,000."" The friend sent the collector an email saying, ""I accept your offer."" The collector owned three motorcycles: a 1985 model, a 1987 model, and a 1992 model. The friend did not know about the 1985 model, which was the one the collector intended to sell. The collector was unaware that the friend intended to buy the 1987 model. When the collector tendered the 1985 model, the friend refused to accept it. Is the friend likely to prevail in a breach of contract suit against the collector?","No, because by not inquiring further about the meaning of the phrase ""oldest motorcycle,"" the friend assumed the risk of being mistaken.","No, because neither the friend nor the collector had reason to know of the other's interpretation of the words ""oldest motorcycle.""","Yes, so long as a reasonable person in the friend's position would have considered the letter as referring to the 1987 model.","Yes, because the friend had no reason to know of the collector's meaning and the collector could have avoided the confusion by more careful drafting.",B
"Congress enacted a statute taxing the sale of automobiles. In an inseverable portion of that same law, the entire proceeds of the tax are appropriated on a continuing basis for direct payments to an education fund. The education fund is dedicated to educating people about the importance of mass transportation as an alternative to automobiles, which the fund considers a major source of pollution. As a matter of constitutional law, which of the following statements concerning the continuing federal appropriation to the education fund is most accurate?",It is constitutional because Congress could reasonably believe that such a subsidy to this particular museum will benefit the cultural life of the nation as a whole.,It is constitutional because Congress can demonstrate that such a subsidy is rationally related to a legitimate public interest.,It is unconstitutional because it is not apportioned among the several states on an equitable basis.,It is unconstitutional because it advances the welfare only of thosepersons who are interested in cleanair.,A
"A woman was standing in the aisle of a subway car and put her purse on the seat next to her. A man approached the woman from behind and grabbed the purse off the seat. He then pushed the woman out of the way and ran out of the subway car while carrying the purse. The man was apprehended on the subway platform while in possession of the purse. In a jurisdiction that follows the common law with respect to criminal offenses, of what crime can the man properly be convicted?","Larceny, because force was not used until after he took the purse.","Larceny, because he made no threat to use force.","Robbery, because he physically took the purse from the woman's presence.","Robbery, because he used force in leaving with the purse.",D
"An elderly woman was mugged and robbed on a public street. At the time of the offense, the victim only saw her assailant's eyes. A hooded sweatshirt and bandana concealed the rest of his face. A few days later, while the victim waited to be interviewed, she observed the defendant being escorted through the courthouse, in jail clothing, and restrained by handcuffs and leg irons. She identified him as the perpetrator shortly thereafter. Will the court allow that identification into evidence?","No, because it is not reliable enough and there was too much suggestion to make a reasonably accurate identification.","No, because prior statements of identification are considered hearsay and never allowed into evidence.","Yes, if the witness perceived the perpetrator by seeing his eyes, and made the identification on that basis it was reliable enough to be admitted.","Yes, because the witness' recognition of someone is all that is needed; the reliability or credibility of it is subject to cross examination.",A
"A patient in a hospital was placed in a wheelchair with his broken leg extended straight out in front of him. As a nurse employed by the hospital was pushing the wheelchair through a set of automatic doors at a normal pace, the doors closed on the patient's foot, injuring it. The nurse attempted to pull the wheelchair back through the doors. This action caused the doors to close more tightly on the patient's foot, injuring it further. The patient sued the hospital, alleging improper maintenance of the doors. The patient has produced no evidence of specific conduct or neglect on the part of the hospital that would have caused the automatic doors to malfunction. The hospital has moved for summary judgment. Should the court grant the hospital's motion?","No, because a jury could find that there was a latent defect in the doors.","No, because a jury could find the hospital liable for negligence based on res ipsa loquitur.","Yes, because proof of an accident, by itself, does not establish that an injured person was a victim of negligence.","Yes, because the nurse's action was a superseding cause of the injury. ",B
"A customer sued a printing company for negligence, claiming that the holiday cards he specially ordered were of poor quality and had his name misspelled. At trial, the customer shows the court a printed statement from a printer's association defining the minimum standard of skill for the printing industry in the community. The customer asks the court to take judicial notice that the printed statement constitutes the applicable standard of care for printing companies in the area. The court should","grant the request, because it promotes expeditious and economical disposition of the proceedings.","grant the request, because the standard of care is amply supported by information supplied to the court.","deny the request, because judicial notice cannot be taken of matters that are ultimate issues in the case.",deny the request if the judge determines that the statement is subject to reasonable dispute.,D
"A defendant went to a party at his friend's house. While he was there, the defendant drank a lot of beers and countless shots. The defendant eventually stumbled into the bathroom where he spotted a purse lying on the floor under the sink. Wondering vaguely if it might contain more beer, he opened it up and found his friend's wallet. He grabbed some money from the wallet and left the bathroom. As he was descending the stairs with the money in his hand, his friend spotted him. She was initially concerned he might tumble down the stairs but upon seeing the money in his hand, she asked him where he got it. The defendant responded, ""Ha! Your money or your life!"" Not taking him seriously, the friend let him pass by. It wasn't until later that she realized that the defendant had taken the money from her wallet. The defendant should be charged with which of the following crimes?",Larceny.,Larceny and burglary.,Larceny and attempted extortion.,Robbery and extortion.,A
"A wife is the beneficiary of a policy issued by an insurance company, insuring the life of her husband, now deceased. The policy contained a clause providing that double indemnity is payable in the event that death of the insured ""results directly, and independently of all other causes, from bodily injury effected solely through external violent and unexpected means. ""The husband was found dead in the chicken shed of his farm. His death resulted from wounds caused by a shotgun blast. The wife filed the necessary papers with the insurance company concerning proof of her husband's death. The insurance company admitted liability for the face amount of the policy but rejected the wife's claim for double indemnity. The wife then instituted suit against the insurance company demanding judgment according to the double indemnity provisions of the husband's insurance policy. At trial, the wife was called to testify about the events on the day of her husband's death. The wife said that she was in the kitchen when she heard a gunshot in the shed. As she rushed out of the house, she saw their neighbor running from the shed. The neighbor is present in court. As a witness, the wife was","competent, because she had personal knowledge of the matter.","competent, because the neighbor is available to testify.","incompetent, because she had a personal interest in the outcome of the lawsuit.","incompetent, because she was testifying to facts occurring after her husband's death.",A
"An insured business owner stored valuable property in an insured warehouse owned by the business. During night time hours, when there were no employees in the warehouse, the building and its contents burned to the ground by a raging fire. The fire department ruled that the fire had an incendiary origin. The fire report, however, did not identify a perpetrator. The insurer responded by rejecting coverage and accusing the business owner of starting the fire. The business owner sued the insurance company in federal court for the policy proceeds to cover its property damages claim. At the trial on the business owner's civil claim for insurance coverage, the owner attempted to put several persons on the stand to testify to the owner's good character, which was submitted as proof that the owner did not commit the arson. The trial court ruled that the character evidence would be excluded because it was inadmissible character testimony under Fed.R.Evid. 404(a). On appeal, will the fedeal appellate court likely affim the trial court's order?","Yes, because Rule 404(a) is firm in not allowing for character evidence in a civil trial.","Yes, because the facts do not apply to any of the several exceptions available in a civil case.","No, because Rule 404(b) permits the use of such evidence to show relevant prior bad acts.","No, because a business owner has a constitutional right to present and admit character evidence.",A
"A state law prohibits any barbershop licensed by the state from displaying posters in support of any current candidate for public office or displaying or distributing any campaign literature in support of such a candidate. No other kinds of posters or literature are subject to this prohibition, nor are any other types of commercial establishments in the state subject to similar prohibitions. Is this law constitutional?","No, because it treats barbershops differently from other commercial establishments.","No, because it imposes a restriction on the content or subject matter of speech in the absence of any evidence that such a restriction is necessary to serve a compelling state interest.","Yes, because it leaves political candidates free to communicate their campaign messages to voters by other means.","Yes, because the operation of a licensed barbershop is a privilege and therefore is subject to any reasonable restriction imposed by the state.",B
"A driver was having trouble finding a place to park his car near a store at which he needed to make a quick stop to purchase something. He decided to just park along the road next to the store, even though there was not really a lane or space there intended for parking. The driver pulled his car as far off the roadway as he could and figured that it would be fine because he would only be in the store for a few minutes. While the driver was in the store, a car driven by a woman approached the spot where the driver had left his car. When the woman saw the driver's car and realized it was partially obstructing the road, she tried to avoid hitting it but crashed into it. The accident caused $5,000 worth of damage to the driver's car and $1,000 worth of damage to the woman's car. Assume that the jurisdiction follows traditional contributory negligence rules and that the woman had the last clear chance to avoid the collision. How much, if anything, could the driver recover in a lawsuit against the woman for negligence?","$5,000, or the full amount of damages to his car.","$4,000, or the full amount of his damages, minus the woman's damages.","$2,500, or half of his damages.","Nothing, because the driver was contributorily negligent for parking his car so that part of it stuck out into the street.",A
"A vehicle operator was driving on a highway at night. His girlfriend was in the passenger seat. They were returning from a college night class. She was smoking marijuana, blowing it out the open window, and not sharing it with the driver. The driver fell asleep, causing the car to veer off the highway and go into a ditch where it landed upside-down. Both the driver and passenger were seriously injured. She sued the operator for negligence. The operator filed a counterclaim asking for damages against the passenger by arguing that the passenger was herself negligent by ""smoking weed"" and causing him to fall asleep. Is the court likely to grant the passenger's motion to dismiss the counterclaim?","Yes, because the passenger was not actively participating in a joint enterprise and did not do enough to contribute to the cause of the accident.","Yes, because a vehicle operator is always liable and a passenger cannot be made liable for the driver's actions under any circumstances.","No, because the driver has properly alleged a joint enterprise situation where the passenger is liable for her share of the negligence in causing the accident.","No, because the passenger was breaking the law, making her negligent per se.",A
"A plaintiff filed a civil action asking for damages resulting from a tortious assault that the defendant inflicted on him. During trial, plaintiff's counsel asked an opposing witness on cross examination: ""At any time during the assault did anyone attempt to leave?"" Defense counsel objected to the question. How will the court rule on the objection?",The objection will be sustained because the question is misleading.,The objection will be sustained because the question is leading.,The objection will be overruled because leading questions are allowed on cross examination.,The objection will be overruled because the question is not leading or misleading.,A
Neighbor says his home repair contract needs to be discharged because of frustration of purpose. Which of the following is not required for this to be discharged for this reason?,A supervening event.,That was reasonably foreseeable at time of contract formation.,Which completely or almost completely destroys the purpose of the contract.,The purpose of the contract was understood by both parties.,B
"During a violent electrical storm one night, a bolt of lightning struck a public high school building and set it ablaze. The high school was severely damaged and needed to be rebuilt. As a consequence, the city council held an emergency meeting to determine what measures should be taken to locate an appropriate alternative facility in which to conduct classes. Thereupon, the city council passed the following resolution: ""During restoration of the high school building, classes shall be conducted at the most suitable facility which submits the lowest bid. In determining a suitable' facility, the city council shall consider such factors as location and available classroom space. ""Several bids were submitted. The lowest bid was submitted by a church. The church was located on the same block as the high school and contained sufficient seating capacity for all students. In addition, there were a sufficient number of separate rooms to allow different classes to meet at the same time. The city council voted unanimously to accept the church's offer. Furthermore, the church agreed to remove all religious symbols and paraphernalia from the classrooms utilized by the students. Only the main chapel was exempt, so that it could remain open for prayer. No high school classes or activities were to be held in the main chapel. A parent of one of the high school students is upset at this arrangement. On his son's behalf, the parent has filed suit in federal district court to challenge the constitutionality of permitting public school classes to be held in a church. Judgment for whom?","The city, because the classroom arrangement does not inhibit or advance religion.","The city, because the church was the lowest bidder in accordance with the emergency ordinance.","The plaintiff, because the present arrangement for conducting classes in a church-owned facility constitutes excessive entanglement with religion.","The plaintiff, because the emergency measure was not necessary to further a compelling state interest.",A
"A mother took her five-year-old child to a hospital emergency room for treatment. A doctor on the hospital staff molested the child while treating her. At the time, no one was in the treatment room except the doctor and the child; the mother had left the room to get a cup of coffee. Two weeks later, when the child told her mother what had occurred in the treatment room, the mother suffered severe emotional distress that caused her to become physically ill. In an action against the doctor by the mother on her own behalf to recover for intentional infliction of emotional distress, is the mother likely to prevail?","No, because the mother was contributorily negligent in leaving the child alone with the doctor during treatment.","No, because the mother was neither the direct victim of the doctor's conduct nor a contemporaneous witness.","Yes, because the doctor's conduct was outrageous.","Yes, because the mother's distress was the natural and foreseeable consequence of the doctor's conduct. ",B
"In a tavern, an intoxicated woman threatened to slash a man with a broken beer bottle. Another customer, who had not been threatened by the woman, forcefully grabbed the woman and locked her in the tavern's storeroom until the police could arrive. In the process, although the customer used reasonable force, the customer badly sprained the woman's wrist. Is the woman likely to recover in an action against the customer?","No, because the customer's conduct was privileged as a defense of others.","Yes, based on battery only.","Yes, based on false imprisonment only.","Yes, based on both battery and false imprisonment.",C
"A federal grand jury was investigating a corporation whose tanker ship had spilled crude oil into environmentally sensitive waters. The grand jury issued a subpoena requiring the corporation to produce all emails and internal documents regarding the corporation's knowledge of the risks of an oil spill. The corporation has objected, citing its Fifth Amendment privilege against self-incrimination. Can the subpoena be enforced?","No, because the corporation was not granted transactional immunity.","No, because the corporation was not granted use-and-derivative-use immunity.","Yes, because a corporation has no Fifth Amendment privilege.","Yes, because the Fifth Amendment privilege does not apply to the compelled production of documents.",C
"For which of the following preliminary questions of fact will the trial court judge, not the jury, determine admissibility?",Whether the voice on a sound recording is that of the defendant.,Whether defendant's copy of a document accurately reflects the contents of the original writing.,Whether a conspiracy existed and defendant and declarant were members of the conspiracy before admitting an alleged declaration by a co-conspirator.,"A plaintiff sues on a lost writing, and the defendant contends that it was not lost because it never existed. The question to be decided is whether the original writing ever existed.",C
"A well-known Washington newspaper columnist was researching the background of a lawyer who had been nominated to become attorney general of the United States and was awaiting confirmation by the U. S. Senate. One of the columnist's eager young apprentices concocted a plan that he hoped would enable him to gain the columnist's favor. Late one evening, without telling anyone, the apprentice broke into the lawyer's private office and copied several letters pertaining to ""dirty tricks"" perpetrated by the lawyer during the most recent presidential campaign. When the apprentice presented the columnist with the fruits of his diligent research, the columnist was quite impressed and immediately printed excerpts from the material. If the lawyer asserts a claim against the columnist for invasion of right to privacy, the plaintiff will most likely","prevail, because the apprentice's action was an unlawful invasion of private facts.","prevail, because the publication was not newsworthy.","not prevail, because what the columnist printed was true, thus establishing there was no ""false light. ""","not prevail, because the columnist was not involved in the burglary and did not conspire with the apprentice with respect to the burglary.",D
"A gambler learned that a friend of his was planning a vacation to visit some casinos. The gambler, who was an avid college football fan, approached his friend. The gambler explained that he wanted to place a bet with a sports-betting agency that his beloved team would win the college football championship the next year. The gambler further explained that he had read that the odds of his team winning the football championship next year were listed as 100-1, and he wanted to place a $1,000 bet on his team. The gambler told his friend that he would pay him for his efforts. After further discussion, the gambler wrote up the following agreement:""I hereby promise to pay my friend $100 if he will place a $1,000 bet for me that my favorite team will win the college football championship next year. The bet is to be placed at my lucky casino sports book. I further promise to pay my friend an additional $100 within 30 days after the bet is placed. ""Since the gambler knew his wife would be angry if she found out about the bet, the gambler included a clause that the friend promised not to tell anyone about the bet. After both the gambler and his friend signed the agreement, the gambler gave him $1,100, representing $1,000 to place the bet and $100 as the initial payment for the friend's efforts. The friend then went on vacation. Shortly after arrival, the friend attempted to place the bet for the gambler. However, the friend discovered that the gambler's lucky casino had recently closed its sports book. The friend then entered another casino next door and discovered that they had a sports book, also offering 100-1 odds on the gambler's favorite team winning the college football championship the next year. The friend placed the bet with the other casino's sports book. After returning from his vacation, the friend gave the betting slip to the gambler. Nothing more was said until 30 days later, when the friend asked the gambler when he was going to receive the final $100. The gambler then refused to pay anything more to the friend. In a breach of contract action by the friend to collect the $100, which of the following, if true, is the gambler's best defense?","The contract was void ab initio, because the contract could not be performed in its entirety within the span of one year.","The friend's placing the $1,000 bet at the other casino instead of at the gambler's lucky casino constituted a material breach of contract, thereby relieving the gambler of any further contractual obligations under the terms of their agreement.","While on vacation, the friend told his girlfriend about the $1,000 that he bet on the gambler's behalf.","Since the gambler's lucky casino no longer had a sports book at which to place the bet, all contractual obligations would be suspended under the doctrine of frustration of purpose.",C
"An elevator company installed an elevator in an apartment building. Under the terms of its contract with the owner of the apartment building, the company agreed to carry out regular monthly inspections of the elevator and to make all necessary repairs. The elevator was installed in the apartment complex in January. For the next 10 months, the company made regular inspections. However, starting in November, the company began to have some difficulties with its employees and failed to send inspectors out for three successive months. On February 20, a woman went to visit her friend, who was a tenant on the 20th floor of the building. The woman used the intercom to call up to the friend, who buzzed to unlock the front door so that the woman could enter the building. The woman headed to the elevator. When the doors opened, several people were already inside the elevator, apparently having entered the elevator from the parking garage below the building. One of the people in the elevator was a man who acted shifty and nervous. By the 12th floor, only four persons were left, including the woman and the man. At that floor, the other two people left, leaving the woman and the man alone on the elevator. Apprehensive at finding herself alone with such an unkempt stranger, the woman pressed the 13th floor button, intending to step out and hoping to find other persons on that floor. Unfortunately, the elevator stalled, and came to a stop between the 12th and 13th floors. The woman's fears were justified, as the man suddenly grabbed at her purse. When the woman resisted, the man struck her, and she fell unconscious. When the woman recovered consciousness, she found herself in a hospital with a concussion and multiple contusions on her body. She later learned that the elevator had remained stalled for 50 minutes. Thereafter, it moved to the 20th floor, where she was found by her friend, who took her to the hospital. Two weeks later, the police arrested the man and found the woman's purse in his possession. This was the first assault that had occurred in the apartment building. The elevator's stalling was caused by a defective cable that a routine inspection would have discovered. If the woman brings suit against the owner of the apartment building for negligence, she will most likely","recover, because she was an invitee of a tenant in the building.","recover, because the owner would be vicariously liable for the company's failure to inspect the elevator.","not recover, because the woman was negligent in failing to exit the elevator on the 12th floor when the other occupants exited the elevator.","not recover, because there had been no previous assaults in the apartment building.",D
"In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1993, a woman mortgaged a tract of land to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9'/2 percent interest per annum. (2) In 1996, the mortgage company recorded the mortgage on the tract of land. (3) In 2007, in a signed writing, which the woman delivered to her daughter, the woman promised to convey the tract of land to her daughter by quitclaim deed and pay the mortgage debt when it came due. (4) In 2008, the woman delivered to the daughter a quitclaim deed that made no reference to the mortgage. If the woman thereafter defaulted on the mortgage debt, which of the following is probably correct?",Only the daughter has a cause of action against the woman.,Only the mortgage company has a cause of action against the woman.,Both the daughter and the mortgage company have causes of action against the woman.,Neither the daughter nor the mortgage company has a cause of action against the woman.,B
In which of the following situations is the defendant most likely guilty of manslaughter?,"A defendant was a guide on a nature walk in a national park. The group was traversing a mountainous path when a mountain lion suddenly appeared. The defendant, who was carrying a loaded gun, knew that mountain lions and coyotes were in the area. The defendant saw that the mountain lion was about to attack one of the hikers. Although the defendant could have easily shot and killed it, he did nothing. The wild animal pounced on the hiker. As she was being savaged, the defendant and the other members of the group ran to safety.","A defendant, a registered nurse, asked her friend out to lunch. While eating, the friend suddenly began choking on a chicken bone. The defendant did nothing to help her friend. The friend choked to death.","A defendant, a physician, was walking home from his office one afternoon when he saw a car hit a man who was trying to cross the street. The victim was knocked to the ground and seriously injured, while the car sped away. The defendant, who could have saved the man's life if he had treated him, continued walking home without rendering assistance. The man died from loss of blood.","A defendant took his four-year-old daughter out in the yard to play. As they were playing catch, the telephone began to ring. The defendant ran into the house to answer the phone. While he was inside, the daughter's ball rolled into the street. As she went to retrieve it, the daughter was struck and killed by a car.",A
"On June 1, an owner of a business that built mobile homes was visited by a representative of a company that manufactured propane tanks. Propane tanks were an essential component of the mobile homes produced by the builder. The representative told the owner that the company could supply propane tanks at $50 per tank, a substantial savings over what the owner currently paid for propane tanks. The owner asked if the company could supply 1,000 propane tanks by the end of the month, and the representative assured him that they could. The owner stated that he would think about it and decide what to do within a week. On June 3, the owner sent the following memo to the company headquarters at the address provided by the representative: ""I am happy to confirm my order of 1,000 propane tanks, to be delivered by June 30. I have always received a 10 percent discount for cash payment, so I will assume you will grant me the same discount. I will have $45,000 cash ready to give to your representative at the time of delivery. ""On June 30, the company delivered 1,000 propane tanks to the owner. The representative accompanied the delivery and presented the owner with a bill for $50,000. The owner refused to pay any more than$45,000. Which of the following accurately states the legal rights of the parties?","The contract price was $45,000, because the June 3 memo was an effective integration of their agreement.","The contract price was $45,000, because the company did not specifically object to the 10 percent discount stipulated by the owner in his June 3 memo.","The contract price was $50,000 if the discount term in the owner's June 3 memo materially altered the terms of the company's offer.","The contract price was $50,000 even though the company's offer did not expressly limit acceptance to the terms contained therein.",C
"A store owner noticed that an expensive electronic device was missing from the store. He assumed that a shoplifter had taken it. Later that day, the store owner was cleaning up the small room in the back of the store that the employees of the store used to store their personal items while they were at work. The store owner was straightening up the coat rack in the back room, when he accidentally knocked one of the employee's coats off the hanger. As the coat fell onto the floor, the missing electronic device fell out of the pocket of the coat. It was still in its original packaging, and the store owner checked the serial number on the package to confirm that it was the device missing from the store's shelves. The store owner knew that the coat belonged to a woman who worked as a cashier in the store. The store owner felt bad, but decided that he had no choice but to call the police. Two police officers arrived at the store. They gathered information from the store owner, who signed a criminal complaint against the woman. The officers then discussed the matter with the woman. Although she denied stealing anything, the officers arrested her and informed her that they would need to take her to the police station. After the police took the woman away, another employee of the store found out that the woman had been arrested. That employee immediately went to the store owner and admitted that he was actually the one who had stolen the device, and that he had hidden it in the woman's coat, intending to retrieve it later before the end of the woman's work shift. The store owner promptly called the police and told them that there had been a mistake and that the theft charge against the woman was invalid. The police released the woman, who spent a total of approximately 30 minutes in police custody. If the woman asserts a claim for false imprisonment against the arresting officers, will the woman prevail?","Yes, because the woman had not committed a crime at the time she was arrested.","Yes, because the woman was arrested and held in custody.","No, because the woman was detained for only 30 minutes.","No, because the officers had probable cause to arrest the woman based on the store owner's complaint and honest belief that the woman had stolen the device.",D
